,locs,techs,energy_cap
4004,NOR,ac_ohl_mountain_transmission:ITA,
4005,NOR,ac_ohl_mountain_transmission:MKD,
4006,NOR,ac_ohl_mountain_transmission:MNE,
4007,NOR,ac_ohl_mountain_transmission:SRB,
4008,NOR,ac_ohl_mountain_transmission:SVN,
4009,NOR,ac_ohl_transmission:ALB,
4010,NOR,ac_ohl_transmission:AUT,
4011,NOR,ac_ohl_transmission:BEL,
4012,NOR,ac_ohl_transmission:BGR,
4013,NOR,ac_ohl_transmission:BIH,
4014,NOR,ac_ohl_transmission:CHE,
4015,NOR,ac_ohl_transmission:CZE,
4016,NOR,ac_ohl_transmission:DEU,
4017,NOR,ac_ohl_transmission:DNK,
4018,NOR,ac_ohl_transmission:ESP,
4019,NOR,ac_ohl_transmission:EST,
4020,NOR,ac_ohl_transmission:FIN,0.019998145632454063
4021,NOR,ac_ohl_transmission:FRA,
4022,NOR,ac_ohl_transmission:GBR,
4023,NOR,ac_ohl_transmission:GRC,
4024,NOR,ac_ohl_transmission:HRV,
4025,NOR,ac_ohl_transmission:HUN,
4026,NOR,ac_ohl_transmission:IRL,
4027,NOR,ac_ohl_transmission:ITA,
4028,NOR,ac_ohl_transmission:LTU,
4029,NOR,ac_ohl_transmission:LUX,
4030,NOR,ac_ohl_transmission:LVA,
4031,NOR,ac_ohl_transmission:MKD,
4032,NOR,ac_ohl_transmission:MNE,
4033,NOR,ac_ohl_transmission:NLD,
4034,NOR,ac_ohl_transmission:NOR,
4035,NOR,ac_ohl_transmission:POL,
4036,NOR,ac_ohl_transmission:PRT,
4037,NOR,ac_ohl_transmission:ROU,
4038,NOR,ac_ohl_transmission:SRB,
4039,NOR,ac_ohl_transmission:SVK,
4040,NOR,ac_ohl_transmission:SVN,
4041,NOR,ac_ohl_transmission:SWE,0.0916290879333636
4042,NOR,battery,1.1739313986306668e-05
4043,NOR,biofuel_boiler,0.0003146646828519525
4044,NOR,biofuel_heat_storage_small,7.506545286160992e-05
4045,NOR,biofuel_supply,0.06744882666435223
4046,NOR,biofuel_tech_heat_to_demand,0.0003153188412466004
4047,NOR,biofuel_to_diesel,0.012013783473999014
4048,NOR,biofuel_to_liquids,2.686759853417926e-07
4049,NOR,biofuel_to_methane,1.0309619868435156e-06
4050,NOR,biofuel_to_methanol,0.030571201569316753
4051,NOR,ccgt,2.884603996083975e-05
4052,NOR,chp_biofuel_extraction,3.3371881076155284e-06
4053,NOR,chp_biofuel_extraction_heat_storage_big,3.026855881999619e-05
4054,NOR,chp_biofuel_extraction_tech_heat_to_demand,5.859837598411012e-07
4055,NOR,chp_hydrogen,1.2531653811068128e-06
4056,NOR,chp_hydrogen_heat_storage_big,2.292189255656761e-05
4057,NOR,chp_hydrogen_tech_heat_to_demand,9.262943669571944e-07
4058,NOR,chp_methane_extraction,4.513268033782562e-06
4059,NOR,chp_methane_extraction_heat_storage_big,2.9409787007225742e-05
4060,NOR,chp_methane_extraction_tech_heat_to_demand,1.4493754230562823e-07
4061,NOR,chp_wte_back_pressure,0.011041441179373977
4062,NOR,chp_wte_back_pressure_heat_storage_big,2.896192762430732e-05
4063,NOR,chp_wte_back_pressure_tech_heat_to_demand,1.1789969698670577e-08
4064,NOR,dac,1.2154222655904398e-05
4065,NOR,dc_subsea_transmission:BEL,
4066,NOR,dc_subsea_transmission:CYP,
4067,NOR,dc_subsea_transmission:DEU,0.014000162167103342
4068,NOR,dc_subsea_transmission:DNK,0.03259272574368585
4069,NOR,dc_subsea_transmission:ESP,
4070,NOR,dc_subsea_transmission:EST,
4071,NOR,dc_subsea_transmission:FIN,
4072,NOR,dc_subsea_transmission:FRA,
4073,NOR,dc_subsea_transmission:GBR,0.04040817576984623
4074,NOR,dc_subsea_transmission:GRC,
4075,NOR,dc_subsea_transmission:IRL,
4076,NOR,dc_subsea_transmission:ISL,
4077,NOR,dc_subsea_transmission:ITA,
4078,NOR,dc_subsea_transmission:LTU,
4079,NOR,dc_subsea_transmission:MNE,
4080,NOR,dc_subsea_transmission:NLD,0.007000277149562251
4081,NOR,dc_subsea_transmission:NOR,
4082,NOR,dc_subsea_transmission:POL,
4083,NOR,dc_subsea_transmission:SWE,
4084,NOR,dc_underground_transmission:BEL,
4085,NOR,dc_underground_transmission:CHE,
4086,NOR,dc_underground_transmission:DEU,
4087,NOR,dc_underground_transmission:ESP,
4088,NOR,dc_underground_transmission:FRA,
4089,NOR,dc_underground_transmission:GBR,
4090,NOR,dc_underground_transmission:ITA,
4091,NOR,dc_underground_transmission:SVN,
4092,NOR,demand_cooking,0.003209781040396608
4093,NOR,demand_elec,0.15899686402318208
4094,NOR,demand_heat,0.14288766241470108
4095,NOR,demand_heavy_transport,0.0022007866673723416
4096,NOR,demand_industry_diesel,11.610408226300866
4097,NOR,demand_industry_kerosene,9.228958333333333
4098,NOR,demand_industry_methane,0.009136750507378983
4099,NOR,demand_industry_methanol,21.237407909072353
4100,NOR,demand_light_transport,0.501613130805666
4101,NOR,electric_heater,5.278597893856695e-06
4102,NOR,electric_heater_heat_storage_small,7.60517878691821e-05
4103,NOR,electric_heater_tech_heat_to_demand,5.506731530477779e-06
4104,NOR,electric_hob,0.0032094267158673502
4105,NOR,electrolysis,6.20091402473956e-06
4106,NOR,gas_hob,3.573650498141017e-07
4107,NOR,heavy_transport_ev,0.03853871734817542
4108,NOR,heavy_transport_ice,4.1200424190917654e-08
4109,NOR,hp,0.18086649624819723
4110,NOR,hp_heat_storage_small,9.712290489426978e-05
4111,NOR,hp_tech_heat_to_demand,0.14256739086474488
4112,NOR,hydro_reservoir,0.3175431000000005
4113,NOR,hydro_run_of_river,0.0
4114,NOR,hydrogen_storage,1.1333786777648026e-06
4115,NOR,hydrogen_to_liquids,1.151955834136134e-06
4116,NOR,hydrogen_to_methane,2.1181319005780748e-06
4117,NOR,hydrogen_to_methanol,1.3547998420246855e-06
4118,NOR,light_transport_ev,5.346495980059883
4119,NOR,light_transport_ice,3.820226333069329e-07
4120,NOR,methane_boiler,1.2349222381299061e-05
4121,NOR,methane_heat_storage_small,6.616265671558006e-05
4122,NOR,methane_storage,
4123,NOR,methane_tech_heat_to_demand,1.2892144552039146e-05
4124,NOR,nuclear,
4125,NOR,open_field_pv,9.464904986215442e-06
4126,NOR,pumped_hydro,0.013443
4127,NOR,roof_mounted_pv,6.845696209457576e-06
4128,NOR,syn_diesel_converter,11.610408226300866
4129,NOR,syn_diesel_distribution_export,0.012013746702927843
4130,NOR,syn_diesel_distribution_import,11.598394869910338
4131,NOR,syn_kerosene_converter,9.228958333333333
4132,NOR,syn_kerosene_distribution_export,1.0097278302904404e-06
4133,NOR,syn_kerosene_distribution_import,9.228957354405253
4134,NOR,syn_methane_converter,0.009140222778868091
4135,NOR,syn_methane_distribution_export,0.0
4136,NOR,syn_methane_distribution_import,0.009138740554952184
4137,NOR,syn_methanol_converter,21.237407909072353
4138,NOR,syn_methanol_distribution_export,0.03057164663001978
4139,NOR,syn_methanol_distribution_import,21.206836761433763
4140,NOR,waste_supply,0.004240169468791638
4141,NOR,wind_offshore,9.535632312005567e-06
4142,NOR,wind_onshore_competing,0.0664237820716412
4143,NOR,wind_onshore_monopoly,0.02844251010974319
4144,POL,ac_ohl_mountain_transmission:ALB,
4145,POL,ac_ohl_mountain_transmission:AUT,
4146,POL,ac_ohl_mountain_transmission:BIH,
4147,POL,ac_ohl_mountain_transmission:CHE,
4148,POL,ac_ohl_mountain_transmission:DEU,
4149,POL,ac_ohl_mountain_transmission:ESP,
4150,POL,ac_ohl_mountain_transmission:FRA,
4151,POL,ac_ohl_mountain_transmission:GRC,
4152,POL,ac_ohl_mountain_transmission:ITA,
4153,POL,ac_ohl_mountain_transmission:MKD,
4154,POL,ac_ohl_mountain_transmission:MNE,
4155,POL,ac_ohl_mountain_transmission:SRB,
4156,POL,ac_ohl_mountain_transmission:SVN,
4157,POL,ac_ohl_transmission:ALB,
4158,POL,ac_ohl_transmission:AUT,
4159,POL,ac_ohl_transmission:BEL,
4160,POL,ac_ohl_transmission:BGR,
4161,POL,ac_ohl_transmission:BIH,
4162,POL,ac_ohl_transmission:CHE,
4163,POL,ac_ohl_transmission:CZE,0.021000822922685375
4164,POL,ac_ohl_transmission:DEU,0.1930138381674553
4165,POL,ac_ohl_transmission:DNK,
4166,POL,ac_ohl_transmission:ESP,
4167,POL,ac_ohl_transmission:EST,
4168,POL,ac_ohl_transmission:FIN,
4169,POL,ac_ohl_transmission:FRA,
4170,POL,ac_ohl_transmission:GBR,
4171,POL,ac_ohl_transmission:GRC,
4172,POL,ac_ohl_transmission:HRV,
4173,POL,ac_ohl_transmission:HUN,
4174,POL,ac_ohl_transmission:IRL,
4175,POL,ac_ohl_transmission:ITA,
4176,POL,ac_ohl_transmission:LTU,0.019481600581756964
4177,POL,ac_ohl_transmission:LUX,
4178,POL,ac_ohl_transmission:LVA,
4179,POL,ac_ohl_transmission:MKD,
4180,POL,ac_ohl_transmission:MNE,
4181,POL,ac_ohl_transmission:NLD,
4182,POL,ac_ohl_transmission:NOR,
4183,POL,ac_ohl_transmission:POL,
4184,POL,ac_ohl_transmission:PRT,
4185,POL,ac_ohl_transmission:ROU,
4186,POL,ac_ohl_transmission:SRB,
4187,POL,ac_ohl_transmission:SVK,0.11873035600975139
4188,POL,ac_ohl_transmission:SVN,
4189,POL,ac_ohl_transmission:SWE,
4190,POL,battery,1.206549602692876e-05
4191,POL,biofuel_boiler,0.44271570910774904
4192,POL,biofuel_heat_storage_small,5.7142678400594255e-05
4193,POL,biofuel_supply,0.553404616570806
4194,POL,biofuel_tech_heat_to_demand,0.44271625949482335
4195,POL,biofuel_to_diesel,2.4797619665681756e-06
4196,POL,biofuel_to_liquids,2.6224287300572974e-07
4197,POL,biofuel_to_methane,1.0179525655743644e-06
4198,POL,biofuel_to_methanol,3.91497533055894e-06
4199,POL,ccgt,2.0718218328221642e-05
4200,POL,chp_biofuel_extraction,3.329752634005883e-06
4201,POL,chp_biofuel_extraction_heat_storage_big,2.4875967503676883e-05
4202,POL,chp_biofuel_extraction_tech_heat_to_demand,7.207633577156365e-07
4203,POL,chp_hydrogen,1.3204326263967683e-06
4204,POL,chp_hydrogen_heat_storage_big,2.425757074643163e-05
4205,POL,chp_hydrogen_tech_heat_to_demand,1.2092011905804006e-06
4206,POL,chp_methane_extraction,4.608054431483132e-06
4207,POL,chp_methane_extraction_heat_storage_big,2.350493742018611e-05
4208,POL,chp_methane_extraction_tech_heat_to_demand,1.8925104999645954e-07
4209,POL,chp_wte_back_pressure,0.0038780870785193964
4210,POL,chp_wte_back_pressure_heat_storage_big,2.2944567010988945e-05
4211,POL,chp_wte_back_pressure_tech_heat_to_demand,1.1535150366671714e-08
4212,POL,dac,1.6436743534634642e-05
4213,POL,dc_subsea_transmission:BEL,
4214,POL,dc_subsea_transmission:CYP,
4215,POL,dc_subsea_transmission:DEU,
4216,POL,dc_subsea_transmission:DNK,0.006000015347944698
4217,POL,dc_subsea_transmission:ESP,
4218,POL,dc_subsea_transmission:EST,
4219,POL,dc_subsea_transmission:FIN,
4220,POL,dc_subsea_transmission:FRA,
4221,POL,dc_subsea_transmission:GBR,
4222,POL,dc_subsea_transmission:GRC,
4223,POL,dc_subsea_transmission:IRL,
4224,POL,dc_subsea_transmission:ISL,
4225,POL,dc_subsea_transmission:ITA,
4226,POL,dc_subsea_transmission:LTU,
4227,POL,dc_subsea_transmission:MNE,
4228,POL,dc_subsea_transmission:NLD,
4229,POL,dc_subsea_transmission:NOR,
4230,POL,dc_subsea_transmission:POL,
4231,POL,dc_subsea_transmission:SWE,0.0060004314129663006
4232,POL,dc_underground_transmission:BEL,
4233,POL,dc_underground_transmission:CHE,
4234,POL,dc_underground_transmission:DEU,
4235,POL,dc_underground_transmission:ESP,
4236,POL,dc_underground_transmission:FRA,
4237,POL,dc_underground_transmission:GBR,
4238,POL,dc_underground_transmission:ITA,
4239,POL,dc_underground_transmission:SVN,
4240,POL,demand_cooking,0.019569538498709623
4241,POL,demand_elec,0.26186169934751147
4242,POL,demand_heat,0.756732361635492
4243,POL,demand_heavy_transport,0.010082986872685178
4244,POL,demand_industry_diesel,2.886710004092555
4245,POL,demand_industry_kerosene,6.8590277777777775
4246,POL,demand_industry_methane,0.04468090634682382
4247,POL,demand_industry_methanol,48.71225583395223
4248,POL,demand_light_transport,1.9715330334137757
4249,POL,electric_heater,5.085589238448573e-06
4250,POL,electric_heater_heat_storage_small,5.653164902849238e-05
4251,POL,electric_heater_tech_heat_to_demand,5.3672081918131675e-06
4252,POL,electric_hob,0.019568889136865397
4253,POL,electrolysis,8.63518364774095e-06
4254,POL,gas_hob,6.599431048164016e-07
4255,POL,heavy_transport_ev,0.7633342590717395
4256,POL,heavy_transport_ice,4.235996602784786e-08
4257,POL,hp,0.3816698883473176
4258,POL,hp_heat_storage_small,6.681692735924298e-05
4259,POL,hp_tech_heat_to_demand,0.31484071700745575
4260,POL,hydro_reservoir,0.004125063694267516
4261,POL,hydro_run_of_river,0.00014400368779543974
4262,POL,hydrogen_storage,1.152370974819228e-06
4263,POL,hydrogen_to_liquids,1.4863620667977084e-06
4264,POL,hydrogen_to_methane,2.9536838510248204e-06
4265,POL,hydrogen_to_methanol,1.6707821654948078e-06
4266,POL,light_transport_ev,65.78247784673933
4267,POL,light_transport_ice,9.696616258701805e-07
4268,POL,methane_boiler,8.661404853868736e-05
4269,POL,methane_heat_storage_small,4.999571943106657e-05
4270,POL,methane_storage,0.2694408265737028
4271,POL,methane_tech_heat_to_demand,8.708216573374497e-05
4272,POL,nuclear,
4273,POL,open_field_pv,2.3356725479390217e-05
4274,POL,pumped_hydro,0.017050000000000003
4275,POL,roof_mounted_pv,5.011874512937636e-06
4276,POL,syn_diesel_converter,2.886710004092555
4277,POL,syn_diesel_distribution_export,2.6749909274990087e-06
4278,POL,syn_diesel_distribution_import,2.886707358456305
4279,POL,syn_kerosene_converter,6.8590277777777775
4280,POL,syn_kerosene_distribution_export,1.373323794238362e-06
4281,POL,syn_kerosene_distribution_import,6.859027180294391
4282,POL,syn_methane_converter,0.0461203453987995
4283,POL,syn_methane_distribution_export,0.0
4284,POL,syn_methane_distribution_import,0.046117866955501886
4285,POL,syn_methanol_converter,48.71225583395223
4286,POL,syn_methanol_distribution_export,4.715256196071389e-06
4287,POL,syn_methanol_distribution_import,48.71225194409489
4288,POL,waste_supply,0.0014892687999353044
4289,POL,wind_offshore,0.5304611748843108
4290,POL,wind_onshore_competing,0.5826379588467672
4291,POL,wind_onshore_monopoly,0.21460519864106511
4292,PRT,ac_ohl_mountain_transmission:ALB,
4293,PRT,ac_ohl_mountain_transmission:AUT,
4294,PRT,ac_ohl_mountain_transmission:BIH,
4295,PRT,ac_ohl_mountain_transmission:CHE,
4296,PRT,ac_ohl_mountain_transmission:DEU,
4297,PRT,ac_ohl_mountain_transmission:ESP,
4298,PRT,ac_ohl_mountain_transmission:FRA,
4299,PRT,ac_ohl_mountain_transmission:GRC,
4300,PRT,ac_ohl_mountain_transmission:ITA,
4301,PRT,ac_ohl_mountain_transmission:MKD,
4302,PRT,ac_ohl_mountain_transmission:MNE,
4303,PRT,ac_ohl_mountain_transmission:SRB,
4304,PRT,ac_ohl_mountain_transmission:SVN,
4305,PRT,ac_ohl_transmission:ALB,
4306,PRT,ac_ohl_transmission:AUT,
4307,PRT,ac_ohl_transmission:BEL,
4308,PRT,ac_ohl_transmission:BGR,
4309,PRT,ac_ohl_transmission:BIH,
4310,PRT,ac_ohl_transmission:CHE,
4311,PRT,ac_ohl_transmission:CZE,
4312,PRT,ac_ohl_transmission:DEU,
4313,PRT,ac_ohl_transmission:DNK,
4314,PRT,ac_ohl_transmission:ESP,0.07947446461725827
4315,PRT,ac_ohl_transmission:EST,
4316,PRT,ac_ohl_transmission:FIN,
4317,PRT,ac_ohl_transmission:FRA,
4318,PRT,ac_ohl_transmission:GBR,
4319,PRT,ac_ohl_transmission:GRC,
4320,PRT,ac_ohl_transmission:HRV,
4321,PRT,ac_ohl_transmission:HUN,
4322,PRT,ac_ohl_transmission:IRL,
4323,PRT,ac_ohl_transmission:ITA,
4324,PRT,ac_ohl_transmission:LTU,
4325,PRT,ac_ohl_transmission:LUX,
4326,PRT,ac_ohl_transmission:LVA,
4327,PRT,ac_ohl_transmission:MKD,
4328,PRT,ac_ohl_transmission:MNE,
4329,PRT,ac_ohl_transmission:NLD,
4330,PRT,ac_ohl_transmission:NOR,
4331,PRT,ac_ohl_transmission:POL,
4332,PRT,ac_ohl_transmission:PRT,
4333,PRT,ac_ohl_transmission:ROU,
4334,PRT,ac_ohl_transmission:SRB,
4335,PRT,ac_ohl_transmission:SVK,
4336,PRT,ac_ohl_transmission:SVN,
4337,PRT,ac_ohl_transmission:SWE,
4338,PRT,battery,1.2939126588233434e-05
4339,PRT,biofuel_boiler,4.504848985989963e-06
4340,PRT,biofuel_heat_storage_small,6.664735452699823e-05
4341,PRT,biofuel_supply,0.050272121199543864
4342,PRT,biofuel_tech_heat_to_demand,4.635077042718165e-06
4343,PRT,biofuel_to_diesel,0.010153598358454703
4344,PRT,biofuel_to_liquids,2.661391723468468e-07
4345,PRT,biofuel_to_methane,9.94933943331682e-07
4346,PRT,biofuel_to_methanol,0.021673037247273062
4347,PRT,ccgt,2.173037999260342e-06
4348,PRT,chp_biofuel_extraction,3.091305651489102e-06
4349,PRT,chp_biofuel_extraction_heat_storage_big,3.246869669810039e-05
4350,PRT,chp_biofuel_extraction_tech_heat_to_demand,5.439852303009165e-07
4351,PRT,chp_hydrogen,1.2344380718896435e-06
4352,PRT,chp_hydrogen_heat_storage_big,2.2879380845977204e-05
4353,PRT,chp_hydrogen_tech_heat_to_demand,8.963241619613678e-07
4354,PRT,chp_methane_extraction,4.730038679958326e-06
4355,PRT,chp_methane_extraction_heat_storage_big,3.1349546859709596e-05
4356,PRT,chp_methane_extraction_tech_heat_to_demand,1.778414690908511e-07
4357,PRT,chp_wte_back_pressure,0.007625711147734352
4358,PRT,chp_wte_back_pressure_heat_storage_big,3.098885022191091e-05
4359,PRT,chp_wte_back_pressure_tech_heat_to_demand,1.5590351450408657e-08
4360,PRT,dac,9.57925456231134e-05
4361,PRT,dc_subsea_transmission:BEL,
4362,PRT,dc_subsea_transmission:CYP,
4363,PRT,dc_subsea_transmission:DEU,
4364,PRT,dc_subsea_transmission:DNK,
4365,PRT,dc_subsea_transmission:ESP,
4366,PRT,dc_subsea_transmission:EST,
4367,PRT,dc_subsea_transmission:FIN,
4368,PRT,dc_subsea_transmission:FRA,
4369,PRT,dc_subsea_transmission:GBR,
4370,PRT,dc_subsea_transmission:GRC,
4371,PRT,dc_subsea_transmission:IRL,
4372,PRT,dc_subsea_transmission:ISL,
4373,PRT,dc_subsea_transmission:ITA,
4374,PRT,dc_subsea_transmission:LTU,
4375,PRT,dc_subsea_transmission:MNE,
4376,PRT,dc_subsea_transmission:NLD,
4377,PRT,dc_subsea_transmission:NOR,
4378,PRT,dc_subsea_transmission:POL,
4379,PRT,dc_subsea_transmission:SWE,
4380,PRT,dc_underground_transmission:BEL,
4381,PRT,dc_underground_transmission:CHE,
4382,PRT,dc_underground_transmission:DEU,
4383,PRT,dc_underground_transmission:ESP,
4384,PRT,dc_underground_transmission:FRA,
4385,PRT,dc_underground_transmission:GBR,
4386,PRT,dc_underground_transmission:ITA,
4387,PRT,dc_underground_transmission:SVN,
4388,PRT,demand_cooking,0.011226381239049791
4389,PRT,demand_elec,0.07776044132236679
4390,PRT,demand_heat,0.06765702085623541
4391,PRT,demand_heavy_transport,0.001346226947788706
4392,PRT,demand_industry_diesel,9.837917107291645
4393,PRT,demand_industry_kerosene,12.631481481481481
4394,PRT,demand_industry_methane,0.011804378734590757
4395,PRT,demand_industry_methanol,4.069754165798081
4396,PRT,demand_light_transport,0.470205963200292
4397,PRT,electric_heater,4.918353065569601e-06
4398,PRT,electric_heater_heat_storage_small,7.429100611746158e-05
4399,PRT,electric_heater_tech_heat_to_demand,5.062636099493151e-06
4400,PRT,electric_hob,0.011225953703368149
4401,PRT,electrolysis,4.9626908320861054e-05
4402,PRT,gas_hob,4.335611095982292e-07
4403,PRT,heavy_transport_ev,0.06169322175093771
4404,PRT,heavy_transport_ice,3.9600111417832713e-08
4405,PRT,hp,0.06764152272318033
4406,PRT,hp_heat_storage_small,8.919914841515957e-05
4407,PRT,hp_tech_heat_to_demand,0.06764236901011618
4408,PRT,hydro_reservoir,0.013354000000000001
4409,PRT,hydro_run_of_river,0.016155000000000003
4410,PRT,hydrogen_storage,1.1017702908001232e-06
4411,PRT,hydrogen_to_liquids,9.949278970185615e-06
4412,PRT,hydrogen_to_methane,1.3735186254647745e-05
4413,PRT,hydrogen_to_methanol,9.319070164977501e-06
4414,PRT,light_transport_ev,15.165702042553358
4415,PRT,light_transport_ice,5.371380859748334e-07
4416,PRT,methane_boiler,4.528089951789461e-06
4417,PRT,methane_heat_storage_small,6.679661047962173e-05
4418,PRT,methane_storage,0.026283333333333336
4419,PRT,methane_tech_heat_to_demand,3.3236575692517257e-06
4420,PRT,nuclear,
4421,PRT,open_field_pv,0.1862371571512288
4422,PRT,pumped_hydro,0.0364
4423,PRT,roof_mounted_pv,6.303492041423728e-06
4424,PRT,syn_diesel_converter,9.837917107291645
4425,PRT,syn_diesel_distribution_export,0.010159441279363857
4426,PRT,syn_diesel_distribution_import,9.827757848084865
4427,PRT,syn_kerosene_converter,12.631481481481481
4428,PRT,syn_kerosene_distribution_export,9.8332899395073e-06
4429,PRT,syn_kerosene_distribution_import,12.631471776956369
4430,PRT,syn_methane_converter,0.01206074778228168
4431,PRT,syn_methane_distribution_export,0.0
4432,PRT,syn_methane_distribution_import,0.012059606393985643
4433,PRT,syn_methanol_converter,4.069754165798081
4434,PRT,syn_methanol_distribution_export,0.021681472275339196
4435,PRT,syn_methanol_distribution_import,4.0480761969975045
4436,PRT,waste_supply,0.0029284331627205664
4437,PRT,wind_offshore,2.7895030940020673e-06
4438,PRT,wind_onshore_competing,0.08916887903815231
4439,PRT,wind_onshore_monopoly,0.07594669702974087
4440,ROU,ac_ohl_mountain_transmission:ALB,
4441,ROU,ac_ohl_mountain_transmission:AUT,
4442,ROU,ac_ohl_mountain_transmission:BIH,
4443,ROU,ac_ohl_mountain_transmission:CHE,
4444,ROU,ac_ohl_mountain_transmission:DEU,
4445,ROU,ac_ohl_mountain_transmission:ESP,
4446,ROU,ac_ohl_mountain_transmission:FRA,
4447,ROU,ac_ohl_mountain_transmission:GRC,
4448,ROU,ac_ohl_mountain_transmission:ITA,
4449,ROU,ac_ohl_mountain_transmission:MKD,
4450,ROU,ac_ohl_mountain_transmission:MNE,
4451,ROU,ac_ohl_mountain_transmission:SRB,
4452,ROU,ac_ohl_mountain_transmission:SVN,
4453,ROU,ac_ohl_transmission:ALB,
4454,ROU,ac_ohl_transmission:AUT,
4455,ROU,ac_ohl_transmission:BEL,
4456,ROU,ac_ohl_transmission:BGR,0.1069979966290544
4457,ROU,ac_ohl_transmission:BIH,
4458,ROU,ac_ohl_transmission:CHE,
4459,ROU,ac_ohl_transmission:CZE,
4460,ROU,ac_ohl_transmission:DEU,
4461,ROU,ac_ohl_transmission:DNK,
4462,ROU,ac_ohl_transmission:ESP,
4463,ROU,ac_ohl_transmission:EST,
4464,ROU,ac_ohl_transmission:FIN,
4465,ROU,ac_ohl_transmission:FRA,
4466,ROU,ac_ohl_transmission:GBR,
4467,ROU,ac_ohl_transmission:GRC,
4468,ROU,ac_ohl_transmission:HRV,
4469,ROU,ac_ohl_transmission:HUN,0.03001972392488808
4470,ROU,ac_ohl_transmission:IRL,
4471,ROU,ac_ohl_transmission:ITA,
4472,ROU,ac_ohl_transmission:LTU,
4473,ROU,ac_ohl_transmission:LUX,
4474,ROU,ac_ohl_transmission:LVA,
4475,ROU,ac_ohl_transmission:MKD,
4476,ROU,ac_ohl_transmission:MNE,
4477,ROU,ac_ohl_transmission:NLD,
4478,ROU,ac_ohl_transmission:NOR,
4479,ROU,ac_ohl_transmission:POL,
4480,ROU,ac_ohl_transmission:PRT,
4481,ROU,ac_ohl_transmission:ROU,
4482,ROU,ac_ohl_transmission:SRB,0.031204976683410407
4483,ROU,ac_ohl_transmission:SVK,
4484,ROU,ac_ohl_transmission:SVN,
4485,ROU,ac_ohl_transmission:SWE,
4486,ROU,battery,1.2980867386500925e-05
4487,ROU,biofuel_boiler,0.24996161306520595
4488,ROU,biofuel_heat_storage_small,6.140286123147885e-05
4489,ROU,biofuel_supply,0.33442383449826335
4490,ROU,biofuel_tech_heat_to_demand,0.2499622004066076
4491,ROU,biofuel_to_diesel,0.004844263181609658
4492,ROU,biofuel_to_liquids,2.7129220824059373e-07
4493,ROU,biofuel_to_methane,1.062433823658245e-06
4494,ROU,biofuel_to_methanol,0.009033709933138146
4495,ROU,ccgt,2.4037757070313758e-05
4496,ROU,chp_biofuel_extraction,3.3184627252259387e-06
4497,ROU,chp_biofuel_extraction_heat_storage_big,2.828277427708856e-05
4498,ROU,chp_biofuel_extraction_tech_heat_to_demand,7.777839542383659e-07
4499,ROU,chp_hydrogen,1.310639875163427e-06
4500,ROU,chp_hydrogen_heat_storage_big,2.411126874924922e-05
4501,ROU,chp_hydrogen_tech_heat_to_demand,1.3218257179900367e-06
4502,ROU,chp_methane_extraction,4.836785819737064e-06
4503,ROU,chp_methane_extraction_heat_storage_big,2.732842552001481e-05
4504,ROU,chp_methane_extraction_tech_heat_to_demand,2.3234004082189173e-07
4505,ROU,chp_wte_back_pressure,3.743185016030833e-05
4506,ROU,chp_wte_back_pressure_heat_storage_big,2.6642655296769762e-05
4507,ROU,chp_wte_back_pressure_tech_heat_to_demand,3.738535254976031e-09
4508,ROU,dac,1.930841873841839e-05
4509,ROU,dc_subsea_transmission:BEL,
4510,ROU,dc_subsea_transmission:CYP,
4511,ROU,dc_subsea_transmission:DEU,
4512,ROU,dc_subsea_transmission:DNK,
4513,ROU,dc_subsea_transmission:ESP,
4514,ROU,dc_subsea_transmission:EST,
4515,ROU,dc_subsea_transmission:FIN,
4516,ROU,dc_subsea_transmission:FRA,
4517,ROU,dc_subsea_transmission:GBR,
4518,ROU,dc_subsea_transmission:GRC,
4519,ROU,dc_subsea_transmission:IRL,
4520,ROU,dc_subsea_transmission:ISL,
4521,ROU,dc_subsea_transmission:ITA,
4522,ROU,dc_subsea_transmission:LTU,
4523,ROU,dc_subsea_transmission:MNE,
4524,ROU,dc_subsea_transmission:NLD,
4525,ROU,dc_subsea_transmission:NOR,
4526,ROU,dc_subsea_transmission:POL,
4527,ROU,dc_subsea_transmission:SWE,
4528,ROU,dc_underground_transmission:BEL,
4529,ROU,dc_underground_transmission:CHE,
4530,ROU,dc_underground_transmission:DEU,
4531,ROU,dc_underground_transmission:ESP,
4532,ROU,dc_underground_transmission:FRA,
4533,ROU,dc_underground_transmission:GBR,
4534,ROU,dc_underground_transmission:ITA,
4535,ROU,dc_underground_transmission:SVN,
4536,ROU,demand_cooking,0.004495527824667158
4537,ROU,demand_elec,0.1109191176336907
4538,ROU,demand_heat,0.2500469437222112
4539,ROU,demand_heavy_transport,0.00860442670400557
4540,ROU,demand_industry_diesel,1.7837202726150476
4541,ROU,demand_industry_kerosene,3.087343287037035
4542,ROU,demand_industry_methane,0.015588205528500848
4543,ROU,demand_industry_methanol,20.34063481793145
4544,ROU,demand_light_transport,0.24254659604535006
4545,ROU,electric_heater,5.161149000841882e-06
4546,ROU,electric_heater_heat_storage_small,6.383691850467393e-05
4547,ROU,electric_heater_tech_heat_to_demand,5.155235633113526e-06
4548,ROU,electric_hob,0.0044951240845305385
4549,ROU,electrolysis,1.0203011319639403e-05
4550,ROU,gas_hob,4.102644119258982e-07
4551,ROU,heavy_transport_ev,0.08937103651780312
