spores,techs,locs,carriers,unit,nameplate_capacity
227,wind_onshore,PRT-14_1,electricity,gw,9.9955066153061
227,wind_onshore,PRT-15_1,electricity,gw,0.023519762497683887
227,wind_onshore,PRT-16_1,electricity,gw,0.004367015338764302
227,wind_onshore,PRT-17_1,electricity,gw,0.023463475923643902
227,wind_onshore,PRT-18_1,electricity,gw,0.03411132815158983
227,wind_onshore,PRT-19_1,electricity,gw,0.03245610663805751
227,wind_onshore,PRT-1_1,electricity,gw,0.002501340712965303
227,wind_onshore,PRT-20_1,electricity,gw,0.04701560328456024
227,wind_onshore,PRT-3_1,electricity,gw,0.0092864313085813
227,wind_onshore,PRT-4_1,electricity,gw,0.03889362573759045
227,wind_onshore,PRT-5_1,electricity,gw,0.03681894828033723
227,wind_onshore,PRT-6_1,electricity,gw,2.6806066778271
227,wind_onshore,PRT-7_1,electricity,gw,0.08429686507584774
227,wind_onshore,PRT-8_1,electricity,gw,9.9993288099917
227,wind_onshore,PRT-9_1,electricity,gw,0.002538670798811128
228,battery,PRT_1,electricity,gw,0.019022896304929763
228,battery,PRT_2,electricity,gw,0.8311016418705
228,ccgt,PRT_1,electricity,gw,0.0032900954286247653
228,ccgt,PRT_2,electricity,gw,0.0033720848595795313
228,chp_biofuel_extraction,PRT_1,electricity,gw,0.0025099617205403845
228,chp_biofuel_extraction,PRT_1,heat,gw,0.0034985620022484737
228,chp_biofuel_extraction,PRT_2,electricity,gw,0.0026835167317937688
228,chp_biofuel_extraction,PRT_2,heat,gw,0.003759213991881492
228,chp_hydrogen,PRT_1,electricity,gw,0.0012818678019821154
228,chp_hydrogen,PRT_1,heat,gw,0.00228347574861394
228,chp_hydrogen,PRT_2,electricity,gw,0.0012757565912651224
228,chp_hydrogen,PRT_2,heat,gw,0.002392098532320056
228,chp_methane_extraction,PRT_1,electricity,gw,0.003063190417469586
228,chp_methane_extraction,PRT_1,heat,gw,0.0008444401900544606
228,chp_methane_extraction,PRT_2,electricity,gw,0.003084540661994156
228,chp_methane_extraction,PRT_2,heat,gw,0.0008148228723748222
228,chp_wte_back_pressure,PRT_1,electricity,gw,0.09697244387600644
228,chp_wte_back_pressure,PRT_1,heat,gw,0.000802600874978197
228,chp_wte_back_pressure,PRT_2,electricity,gw,0.09491470325493169
228,chp_wte_back_pressure,PRT_2,heat,gw,0.0010353851927913387
228,electrolysis,PRT_1,hydrogen,gw,0.43737407059649996
228,electrolysis,PRT_2,hydrogen,gw,6.1828964572346
228,existing_pv,PRT-10_1,electricity,gw,0.2
228,existing_pv,PRT-12_1,electricity,gw,0.1
228,existing_pv,PRT-15_1,electricity,gw,0.2
228,existing_pv,PRT-3_1,electricity,gw,0.5
228,existing_pv,PRT-9_1,electricity,gw,0.1
228,existing_wind,PRT-10_1,electricity,gw,0.11
228,existing_wind,PRT-11_1,electricity,gw,0.43
228,existing_wind,PRT-12_1,electricity,gw,0.1
228,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
228,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
228,existing_wind,PRT-17_1,electricity,gw,0.08
228,existing_wind,PRT-18_1,electricity,gw,0.83
228,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
228,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
228,existing_wind,PRT-20_1,electricity,gw,0.82
228,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
228,existing_wind,PRT-4_1,electricity,gw,0.35
228,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
228,existing_wind,PRT-6_1,electricity,gw,0.67
228,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
228,existing_wind,PRT-9_1,electricity,gw,0.23
228,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
228,hydro_reservoir,PRT_2,electricity,gw,0.205
228,hydro_run_of_river,PRT_1,electricity,gw,1.4028
228,hydro_run_of_river,PRT_2,electricity,gw,0.2127
228,open_field_pv,PRT-10_1,electricity,gw,0.011057275545529035
228,open_field_pv,PRT-12_1,electricity,gw,0.000566983314650699
228,open_field_pv,PRT-14_1,electricity,gw,9.9994873951681
228,open_field_pv,PRT-16_1,electricity,gw,0.011513410812465815
228,open_field_pv,PRT-17_1,electricity,gw,0.02268127084636229
228,open_field_pv,PRT-19_1,electricity,gw,0.001975999491284726
228,open_field_pv,PRT-20_1,electricity,gw,0.0011451337917183129
228,open_field_pv,PRT-3_1,electricity,gw,9.999666504345
228,open_field_pv,PRT-5_1,electricity,gw,0.015237901645814095
228,open_field_pv,PRT-6_1,electricity,gw,3.7399441252366
228,open_field_pv,PRT-8_1,electricity,gw,9.996558354217301
228,open_field_pv,PRT-9_1,electricity,gw,0.005303965471686128
228,pumped_hydro,PRT_1,electricity,gw,3.126
228,pumped_hydro,PRT_2,electricity,gw,0.514
228,roof_mounted_pv,PRT-10_1,electricity,gw,0.007258723812438103
228,roof_mounted_pv,PRT-11_1,electricity,gw,0.008014209675159503
228,roof_mounted_pv,PRT-12_1,electricity,gw,0.005882866472737166
228,roof_mounted_pv,PRT-14_1,electricity,gw,0.005104187035581143
228,roof_mounted_pv,PRT-15_1,electricity,gw,0.007994532562665089
228,roof_mounted_pv,PRT-16_1,electricity,gw,0.00544444022136784
228,roof_mounted_pv,PRT-17_1,electricity,gw,0.005694617516948754
228,roof_mounted_pv,PRT-18_1,electricity,gw,0.006531817103587376
228,roof_mounted_pv,PRT-19_1,electricity,gw,0.006704839057961898
228,roof_mounted_pv,PRT-20_1,electricity,gw,0.007018493728337147
228,roof_mounted_pv,PRT-3_1,electricity,gw,0.005671694985112259
228,roof_mounted_pv,PRT-4_1,electricity,gw,0.0069335140560935855
228,roof_mounted_pv,PRT-5_1,electricity,gw,0.006887627782359847
228,roof_mounted_pv,PRT-6_1,electricity,gw,0.007544699101481289
228,roof_mounted_pv,PRT-7_1,electricity,gw,0.0072483913390281205
228,roof_mounted_pv,PRT-8_1,electricity,gw,0.005358565766202959
228,roof_mounted_pv,PRT-9_1,electricity,gw,0.0064407982977995075
228,wind_offshore,PRT-11_1,electricity,gw,0.004091768308742638
228,wind_offshore,PRT-12_1,electricity,gw,0.004024044164552065
228,wind_offshore,PRT-15_1,electricity,gw,0.004229105378016839
228,wind_offshore,PRT-16_1,electricity,gw,0.003786292298739993
228,wind_offshore,PRT-17_1,electricity,gw,0.0038884845323072363
228,wind_offshore,PRT-18_1,electricity,gw,0.0040919279926307445
228,wind_offshore,PRT-20_1,electricity,gw,0.0017291152975494868
228,wind_offshore,PRT-3_1,electricity,gw,0.00391712088200725
228,wind_offshore,PRT-4_1,electricity,gw,0.003970707994602295
228,wind_offshore,PRT-7_1,electricity,gw,0.0040919834955774415
228,wind_offshore,PRT-9_1,electricity,gw,0.004012356826887791
228,wind_onshore,PRT-10_1,electricity,gw,0.011443132757014708
228,wind_onshore,PRT-11_1,electricity,gw,0.0011243622564932484
228,wind_onshore,PRT-12_1,electricity,gw,0.0010998380804922553
228,wind_onshore,PRT-14_1,electricity,gw,4.3728574701382
228,wind_onshore,PRT-15_1,electricity,gw,0.01829770354400196
228,wind_onshore,PRT-16_1,electricity,gw,0.004213807477808813
228,wind_onshore,PRT-17_1,electricity,gw,9.9995992176487
228,wind_onshore,PRT-18_1,electricity,gw,0.13385075479869998
228,wind_onshore,PRT-19_1,electricity,gw,0.02764843318308708
228,wind_onshore,PRT-1_1,electricity,gw,0.0013842132344989136
228,wind_onshore,PRT-20_1,electricity,gw,0.06909198226314142
228,wind_onshore,PRT-3_1,electricity,gw,0.30636036998599997
228,wind_onshore,PRT-4_1,electricity,gw,0.07114707107701426
228,wind_onshore,PRT-5_1,electricity,gw,0.04470307855353933
228,wind_onshore,PRT-6_1,electricity,gw,0.01677053589363274
228,wind_onshore,PRT-7_1,electricity,gw,7.005445918622001
228,wind_onshore,PRT-8_1,electricity,gw,3.0165034574825
228,wind_onshore,PRT-9_1,electricity,gw,0.0026623255947166753
229,battery,PRT_1,electricity,gw,0.017560805440595247
229,battery,PRT_2,electricity,gw,0.3666180003628
229,ccgt,PRT_1,electricity,gw,0.0027143321804765945
229,ccgt,PRT_2,electricity,gw,0.0028605670949725533
229,chp_biofuel_extraction,PRT_1,electricity,gw,0.0026055184504810603
229,chp_biofuel_extraction,PRT_1,heat,gw,0.004207131298052383
229,chp_biofuel_extraction,PRT_2,electricity,gw,0.0027864038629713166
229,chp_biofuel_extraction,PRT_2,heat,gw,0.003909774407323524
229,chp_hydrogen,PRT_1,electricity,gw,0.0011915564626738672
229,chp_hydrogen,PRT_1,heat,gw,0.0020584531457475998
229,chp_hydrogen,PRT_2,electricity,gw,0.00120407736341889
229,chp_hydrogen,PRT_2,heat,gw,0.001999457382163344
229,chp_methane_extraction,PRT_1,electricity,gw,0.002912287351532623
229,chp_methane_extraction,PRT_1,heat,gw,0.0007484274564280705
229,chp_methane_extraction,PRT_2,electricity,gw,0.00295811853352706
229,chp_methane_extraction,PRT_2,heat,gw,0.0007999542262493393
229,chp_wte_back_pressure,PRT_1,electricity,gw,0.09699048994491964
229,chp_wte_back_pressure,PRT_1,heat,gw,0.000868213214796712
229,chp_wte_back_pressure,PRT_2,electricity,gw,0.0949332527528579
229,chp_wte_back_pressure,PRT_2,heat,gw,0.0011993928309844935
229,electrolysis,PRT_1,hydrogen,gw,2.2125153218725
229,electrolysis,PRT_2,hydrogen,gw,3.6380616483743
229,existing_pv,PRT-10_1,electricity,gw,0.2
229,existing_pv,PRT-12_1,electricity,gw,0.1
229,existing_pv,PRT-15_1,electricity,gw,0.2
229,existing_pv,PRT-3_1,electricity,gw,0.5
229,existing_pv,PRT-9_1,electricity,gw,0.1
229,existing_wind,PRT-10_1,electricity,gw,0.11
229,existing_wind,PRT-11_1,electricity,gw,0.43
229,existing_wind,PRT-12_1,electricity,gw,0.1
229,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
229,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
229,existing_wind,PRT-17_1,electricity,gw,0.08
229,existing_wind,PRT-18_1,electricity,gw,0.83
229,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
229,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
229,existing_wind,PRT-20_1,electricity,gw,0.82
229,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
229,existing_wind,PRT-4_1,electricity,gw,0.35
229,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
229,existing_wind,PRT-6_1,electricity,gw,0.67
229,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
229,existing_wind,PRT-9_1,electricity,gw,0.23
229,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
229,hydro_reservoir,PRT_2,electricity,gw,0.205
229,hydro_run_of_river,PRT_1,electricity,gw,1.4028
229,hydro_run_of_river,PRT_2,electricity,gw,0.2127
229,open_field_pv,PRT-10_1,electricity,gw,0.03206712321307723
229,open_field_pv,PRT-12_1,electricity,gw,0.0005759912342172597
229,open_field_pv,PRT-14_1,electricity,gw,0.05141090497495861
229,open_field_pv,PRT-16_1,electricity,gw,0.021439666584275638
229,open_field_pv,PRT-17_1,electricity,gw,9.9972868302102
229,open_field_pv,PRT-19_1,electricity,gw,0.002074032691322897
229,open_field_pv,PRT-20_1,electricity,gw,0.0011417242174501566
229,open_field_pv,PRT-3_1,electricity,gw,9.9999541414725
229,open_field_pv,PRT-5_1,electricity,gw,4.0825899616882
229,open_field_pv,PRT-6_1,electricity,gw,0.015812240265983383
229,open_field_pv,PRT-8_1,electricity,gw,9.9905881088667
229,open_field_pv,PRT-9_1,electricity,gw,0.005071933874955693
229,pumped_hydro,PRT_1,electricity,gw,3.126
229,pumped_hydro,PRT_2,electricity,gw,0.514
229,roof_mounted_pv,PRT-10_1,electricity,gw,0.009146124134510564
229,roof_mounted_pv,PRT-11_1,electricity,gw,0.010755424004934792
229,roof_mounted_pv,PRT-12_1,electricity,gw,0.006630361626151261
229,roof_mounted_pv,PRT-14_1,electricity,gw,0.005402704140470223
229,roof_mounted_pv,PRT-15_1,electricity,gw,0.010763780012841782
229,roof_mounted_pv,PRT-16_1,electricity,gw,0.006066379876496501
229,roof_mounted_pv,PRT-17_1,electricity,gw,0.006411165489525303
229,roof_mounted_pv,PRT-18_1,electricity,gw,0.007917394843523842
229,roof_mounted_pv,PRT-19_1,electricity,gw,0.008106245781283153
229,roof_mounted_pv,PRT-20_1,electricity,gw,0.00876131890456339
229,roof_mounted_pv,PRT-3_1,electricity,gw,0.006125660892180048
229,roof_mounted_pv,PRT-4_1,electricity,gw,0.008821986879847228
229,roof_mounted_pv,PRT-5_1,electricity,gw,0.008355627346598938
229,roof_mounted_pv,PRT-6_1,electricity,gw,0.00959856966339841
229,roof_mounted_pv,PRT-7_1,electricity,gw,0.009196180769480342
229,roof_mounted_pv,PRT-8_1,electricity,gw,0.005804374787466499
229,roof_mounted_pv,PRT-9_1,electricity,gw,0.007441378878975111
229,wind_offshore,PRT-11_1,electricity,gw,0.0056699325321924
229,wind_offshore,PRT-12_1,electricity,gw,0.005667955181374168
229,wind_offshore,PRT-15_1,electricity,gw,0.005869780630580472
229,wind_offshore,PRT-16_1,electricity,gw,0.005108046365425306
229,wind_offshore,PRT-17_1,electricity,gw,0.005462562050053618
229,wind_offshore,PRT-18_1,electricity,gw,0.005670147320594074
229,wind_offshore,PRT-20_1,electricity,gw,0.001442126686351066
229,wind_offshore,PRT-3_1,electricity,gw,0.005293799284113741
229,wind_offshore,PRT-4_1,electricity,gw,0.0052643818310441305
229,wind_offshore,PRT-7_1,electricity,gw,0.005670221982287993
229,wind_offshore,PRT-9_1,electricity,gw,0.005660327031193753
229,wind_onshore,PRT-10_1,electricity,gw,0.019494556012564928
229,wind_onshore,PRT-11_1,electricity,gw,0.0011314845781695833
229,wind_onshore,PRT-12_1,electricity,gw,0.0012320231983721128
229,wind_onshore,PRT-14_1,electricity,gw,0.003057903592926476
229,wind_onshore,PRT-15_1,electricity,gw,0.0771650582145315
229,wind_onshore,PRT-16_1,electricity,gw,0.004946788046027296
229,wind_onshore,PRT-17_1,electricity,gw,0.0025098620373908177
229,wind_onshore,PRT-18_1,electricity,gw,0.2787653809562
229,wind_onshore,PRT-19_1,electricity,gw,0.04215653270306291
229,wind_onshore,PRT-1_1,electricity,gw,0.0013772161230253363
229,wind_onshore,PRT-20_1,electricity,gw,9.999954094354699
229,wind_onshore,PRT-3_1,electricity,gw,9.989892236732901
229,wind_onshore,PRT-4_1,electricity,gw,2.1177920858061
229,wind_onshore,PRT-5_1,electricity,gw,0.10031221299359999
229,wind_onshore,PRT-6_1,electricity,gw,0.04931239336059787
229,wind_onshore,PRT-7_1,electricity,gw,1.5311493769615
229,wind_onshore,PRT-8_1,electricity,gw,0.003986779843389346
229,wind_onshore,PRT-9_1,electricity,gw,0.004578688555398612
230,battery,PRT_1,electricity,gw,0.02028774699808937
230,battery,PRT_2,electricity,gw,1.1175071983176
230,ccgt,PRT_1,electricity,gw,0.00244264259481315
230,ccgt,PRT_2,electricity,gw,0.04215850428293533
230,chp_biofuel_extraction,PRT_1,electricity,gw,0.002267021226052464
230,chp_biofuel_extraction,PRT_1,heat,gw,0.003457574456015548
230,chp_biofuel_extraction,PRT_2,electricity,gw,0.002621054421035783
230,chp_biofuel_extraction,PRT_2,heat,gw,0.004226730918206088
230,chp_hydrogen,PRT_1,electricity,gw,0.000908252624210264
230,chp_hydrogen,PRT_1,heat,gw,0.0016542199075553984
230,chp_hydrogen,PRT_2,electricity,gw,0.0010248345452440778
230,chp_hydrogen,PRT_2,heat,gw,0.00223107155142876
230,chp_methane_extraction,PRT_1,electricity,gw,0.0023370261250752348
230,chp_methane_extraction,PRT_1,heat,gw,0.000787606595294306
230,chp_methane_extraction,PRT_2,electricity,gw,0.0025149691055393396
230,chp_methane_extraction,PRT_2,heat,gw,0.0009922897715918194
230,chp_wte_back_pressure,PRT_1,electricity,gw,0.09681682096588748
230,chp_wte_back_pressure,PRT_1,heat,gw,0.0007089020165094301
230,chp_wte_back_pressure,PRT_2,electricity,gw,0.0947810263633188
230,chp_wte_back_pressure,PRT_2,heat,gw,0.002074334126354064
230,electrolysis,PRT_1,hydrogen,gw,4.6211997405664
230,electrolysis,PRT_2,hydrogen,gw,0.5317662577575001
230,existing_pv,PRT-10_1,electricity,gw,0.2
230,existing_pv,PRT-12_1,electricity,gw,0.1
230,existing_pv,PRT-15_1,electricity,gw,0.2
230,existing_pv,PRT-3_1,electricity,gw,0.5
230,existing_pv,PRT-9_1,electricity,gw,0.1
230,existing_wind,PRT-10_1,electricity,gw,0.11
230,existing_wind,PRT-11_1,electricity,gw,0.43
230,existing_wind,PRT-12_1,electricity,gw,0.1
230,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
230,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
230,existing_wind,PRT-17_1,electricity,gw,0.08
230,existing_wind,PRT-18_1,electricity,gw,0.83
230,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
230,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
230,existing_wind,PRT-20_1,electricity,gw,0.82
230,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
230,existing_wind,PRT-4_1,electricity,gw,0.35
230,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
230,existing_wind,PRT-6_1,electricity,gw,0.67
230,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
230,existing_wind,PRT-9_1,electricity,gw,0.23
230,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
230,hydro_reservoir,PRT_2,electricity,gw,0.205
230,hydro_run_of_river,PRT_1,electricity,gw,1.4028
230,hydro_run_of_river,PRT_2,electricity,gw,0.2127
230,open_field_pv,PRT-10_1,electricity,gw,9.9999783913112
230,open_field_pv,PRT-14_1,electricity,gw,9.9989448486338
230,open_field_pv,PRT-16_1,electricity,gw,9.9996594240963
230,open_field_pv,PRT-17_1,electricity,gw,0.005189258232162004
230,open_field_pv,PRT-19_1,electricity,gw,0.002025474219418993
230,open_field_pv,PRT-20_1,electricity,gw,0.0010836112725824659
230,open_field_pv,PRT-3_1,electricity,gw,8.8574689256745
230,open_field_pv,PRT-5_1,electricity,gw,0.008808406811831182
230,open_field_pv,PRT-6_1,electricity,gw,0.20672798492379998
230,open_field_pv,PRT-8_1,electricity,gw,0.036901038028395734
230,open_field_pv,PRT-9_1,electricity,gw,0.008745092034029261
230,pumped_hydro,PRT_1,electricity,gw,3.126
230,pumped_hydro,PRT_2,electricity,gw,0.514
230,roof_mounted_pv,PRT-10_1,electricity,gw,0.005820509070528059
230,roof_mounted_pv,PRT-11_1,electricity,gw,0.0066735662730827905
230,roof_mounted_pv,PRT-12_1,electricity,gw,0.004703160177213399
230,roof_mounted_pv,PRT-14_1,electricity,gw,0.003856591794575814
230,roof_mounted_pv,PRT-15_1,electricity,gw,0.006743294407075339
230,roof_mounted_pv,PRT-16_1,electricity,gw,0.004353728466493238
230,roof_mounted_pv,PRT-17_1,electricity,gw,0.004665320657540437
230,roof_mounted_pv,PRT-18_1,electricity,gw,0.005213923682741864
230,roof_mounted_pv,PRT-19_1,electricity,gw,0.005255859491593912
230,roof_mounted_pv,PRT-20_1,electricity,gw,0.005641114296068148
230,roof_mounted_pv,PRT-3_1,electricity,gw,0.0044567146851123025
230,roof_mounted_pv,PRT-4_1,electricity,gw,0.005781134764619361
230,roof_mounted_pv,PRT-5_1,electricity,gw,0.00536413905277214
230,roof_mounted_pv,PRT-6_1,electricity,gw,0.0060844136647295625
230,roof_mounted_pv,PRT-7_1,electricity,gw,0.005891521436631363
230,roof_mounted_pv,PRT-8_1,electricity,gw,0.0041911202972919155
230,roof_mounted_pv,PRT-9_1,electricity,gw,0.005465672192205206
230,wind_offshore,PRT-11_1,electricity,gw,0.005455089037900422
230,wind_offshore,PRT-12_1,electricity,gw,0.008378076432245274
230,wind_offshore,PRT-15_1,electricity,gw,0.005612951867358971
230,wind_offshore,PRT-16_1,electricity,gw,0.006816682394374713
230,wind_offshore,PRT-17_1,electricity,gw,0.008099823890875251
230,wind_offshore,PRT-18_1,electricity,gw,0.005455228623105291
230,wind_offshore,PRT-20_1,electricity,gw,0.0011204930078060507
230,wind_offshore,PRT-3_1,electricity,gw,0.007048028133384206
230,wind_offshore,PRT-4_1,electricity,gw,0.004848847555971986
230,wind_offshore,PRT-7_1,electricity,gw,0.005455274423484378
230,wind_offshore,PRT-9_1,electricity,gw,0.008383361271312532
230,wind_onshore,PRT-10_1,electricity,gw,0.07072552678361994
230,wind_onshore,PRT-11_1,electricity,gw,0.0011069819428181414
230,wind_onshore,PRT-12_1,electricity,gw,0.0009819135470719679
230,wind_onshore,PRT-14_1,electricity,gw,0.004308025254585669
230,wind_onshore,PRT-15_1,electricity,gw,0.014167706703615751
230,wind_onshore,PRT-16_1,electricity,gw,0.041334489104429245
230,wind_onshore,PRT-17_1,electricity,gw,0.0025812174201718663
230,wind_onshore,PRT-18_1,electricity,gw,0.018626725957610838
230,wind_onshore,PRT-19_1,electricity,gw,0.053901985755241764
230,wind_onshore,PRT-1_1,electricity,gw,0.0010751236680344408
230,wind_onshore,PRT-20_1,electricity,gw,3.0587334302333002
230,wind_onshore,PRT-3_1,electricity,gw,0.008473200371309317
230,wind_onshore,PRT-4_1,electricity,gw,0.0049318956533973834
230,wind_onshore,PRT-5_1,electricity,gw,7.0036488300026
230,wind_onshore,PRT-6_1,electricity,gw,9.997212170220799
230,wind_onshore,PRT-7_1,electricity,gw,0.0011651850181655158
230,wind_onshore,PRT-8_1,electricity,gw,0.01325771828813193
230,wind_onshore,PRT-9_1,electricity,gw,0.006401464694302961
231,battery,PRT_1,electricity,gw,0.04181984993157716
231,battery,PRT_2,electricity,gw,0.9440130387916
231,ccgt,PRT_1,electricity,gw,0.004100482768124078
231,ccgt,PRT_2,electricity,gw,0.07716655045841703
231,chp_biofuel_extraction,PRT_1,electricity,gw,0.0026266067174886745
231,chp_biofuel_extraction,PRT_1,heat,gw,0.0037721179986342918
231,chp_biofuel_extraction,PRT_2,electricity,gw,0.002988403973772973
231,chp_biofuel_extraction,PRT_2,heat,gw,0.004859618501536867
231,chp_hydrogen,PRT_1,electricity,gw,0.0010130189090904798
231,chp_hydrogen,PRT_1,heat,gw,0.0017128062965761364
231,chp_hydrogen,PRT_2,electricity,gw,0.0011125137812466612
231,chp_hydrogen,PRT_2,heat,gw,0.0023870037950631277
231,chp_methane_extraction,PRT_1,electricity,gw,0.002694061057465765
231,chp_methane_extraction,PRT_1,heat,gw,0.0007352499131871999
231,chp_methane_extraction,PRT_2,electricity,gw,0.002835876391333077
231,chp_methane_extraction,PRT_2,heat,gw,0.0008635821458739278
231,chp_wte_back_pressure,PRT_1,electricity,gw,0.09690612461427509
231,chp_wte_back_pressure,PRT_1,heat,gw,0.000789665084073506
231,chp_wte_back_pressure,PRT_2,electricity,gw,0.09486234408273256
231,chp_wte_back_pressure,PRT_2,heat,gw,0.0008026199947245848
231,electrolysis,PRT_1,hydrogen,gw,4.7621598430897
231,electrolysis,PRT_2,hydrogen,gw,0.2819930503456
231,existing_pv,PRT-10_1,electricity,gw,0.2
231,existing_pv,PRT-12_1,electricity,gw,0.1
231,existing_pv,PRT-15_1,electricity,gw,0.2
231,existing_pv,PRT-3_1,electricity,gw,0.5
231,existing_pv,PRT-9_1,electricity,gw,0.1
231,existing_wind,PRT-10_1,electricity,gw,0.11
231,existing_wind,PRT-11_1,electricity,gw,0.43
231,existing_wind,PRT-12_1,electricity,gw,0.1
231,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
231,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
231,existing_wind,PRT-17_1,electricity,gw,0.08
231,existing_wind,PRT-18_1,electricity,gw,0.83
231,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
231,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
231,existing_wind,PRT-20_1,electricity,gw,0.82
231,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
231,existing_wind,PRT-4_1,electricity,gw,0.35
231,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
231,existing_wind,PRT-6_1,electricity,gw,0.67
231,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
231,existing_wind,PRT-9_1,electricity,gw,0.23
231,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
231,hydro_reservoir,PRT_2,electricity,gw,0.205
231,hydro_run_of_river,PRT_1,electricity,gw,1.4028
231,hydro_run_of_river,PRT_2,electricity,gw,0.2127
231,open_field_pv,PRT-10_1,electricity,gw,0.003207667136290256
231,open_field_pv,PRT-14_1,electricity,gw,7.828276937782
231,open_field_pv,PRT-16_1,electricity,gw,0.006482415108529887
231,open_field_pv,PRT-17_1,electricity,gw,0.011144163696089145
231,open_field_pv,PRT-19_1,electricity,gw,0.002126822486647078
231,open_field_pv,PRT-20_1,electricity,gw,0.0010539258201421157
231,open_field_pv,PRT-3_1,electricity,gw,9.999134983698498
231,open_field_pv,PRT-5_1,electricity,gw,0.027350640730714318
231,open_field_pv,PRT-6_1,electricity,gw,9.9999804439116
231,open_field_pv,PRT-8_1,electricity,gw,9.997152689117799
231,open_field_pv,PRT-9_1,electricity,gw,0.03206699100958771
231,pumped_hydro,PRT_1,electricity,gw,3.126
231,pumped_hydro,PRT_2,electricity,gw,0.514
231,roof_mounted_pv,PRT-10_1,electricity,gw,0.007150527474887539
231,roof_mounted_pv,PRT-11_1,electricity,gw,0.0086150393602946
231,roof_mounted_pv,PRT-12_1,electricity,gw,0.006981796832274525
231,roof_mounted_pv,PRT-14_1,electricity,gw,0.00514545657289383
231,roof_mounted_pv,PRT-15_1,electricity,gw,0.008653335409757771
231,roof_mounted_pv,PRT-16_1,electricity,gw,0.006256024126042976
231,roof_mounted_pv,PRT-17_1,electricity,gw,0.0069316127072223096
231,roof_mounted_pv,PRT-18_1,electricity,gw,0.0063146563436155745
231,roof_mounted_pv,PRT-19_1,electricity,gw,0.006334252165523682
231,roof_mounted_pv,PRT-20_1,electricity,gw,0.006910108904648752
231,roof_mounted_pv,PRT-3_1,electricity,gw,0.006198661206458129
231,roof_mounted_pv,PRT-4_1,electricity,gw,0.007227832113260299
231,roof_mounted_pv,PRT-5_1,electricity,gw,0.006460129467953959
231,roof_mounted_pv,PRT-6_1,electricity,gw,0.007474081693218799
231,roof_mounted_pv,PRT-7_1,electricity,gw,0.007263853170793663
231,roof_mounted_pv,PRT-8_1,electricity,gw,0.005802095530400241
231,roof_mounted_pv,PRT-9_1,electricity,gw,0.008802809927459788
231,wind_offshore,PRT-11_1,electricity,gw,0.009675924350089756
231,wind_offshore,PRT-12_1,electricity,gw,0.016830687436945903
231,wind_offshore,PRT-15_1,electricity,gw,0.009957196670797782
231,wind_offshore,PRT-16_1,electricity,gw,0.010597515613483587
231,wind_offshore,PRT-17_1,electricity,gw,0.01626799679513489
231,wind_offshore,PRT-18_1,electricity,gw,0.009676182216518081
231,wind_offshore,PRT-20_1,electricity,gw,0.0010909890171020963
231,wind_offshore,PRT-3_1,electricity,gw,0.01090660674137702
231,wind_offshore,PRT-4_1,electricity,gw,0.007530421467086554
231,wind_offshore,PRT-7_1,electricity,gw,0.00967626812985193
231,wind_offshore,PRT-9_1,electricity,gw,0.016813454111751818
231,wind_onshore,PRT-10_1,electricity,gw,0.5736208172714999
231,wind_onshore,PRT-11_1,electricity,gw,0.001065316244480102
231,wind_onshore,PRT-12_1,electricity,gw,0.0011149253645887007
231,wind_onshore,PRT-14_1,electricity,gw,0.005036086866704239
231,wind_onshore,PRT-15_1,electricity,gw,0.02825367461501697
231,wind_onshore,PRT-16_1,electricity,gw,0.08943889461895453
231,wind_onshore,PRT-17_1,electricity,gw,0.0029450558654891606
